contest_district_value,accuracy,expected_accuracy,gap,segment
chitradurga,0.4241034830199913,0.5526005280714759,-0.12849704505148457,weak context / low accuracy
kodagu,0.5438658005462464,0.6453183167077364,-0.10145251616148998,favourable context / low accuracy
davanagere,0.49288527754590983,0.5790516711968019,-0.08616639365089207,favourable context / low accuracy
ballari,0.4227980287010703,0.5080711080101065,-0.08527307930903616,weak context / low accuracy
vijayanagar,0.43255630282206187,0.5080711080101065,-0.0755148051880446,weak context / low accuracy
kolar,0.520428168358591,0.5958235854622335,-0.0753954171036425,favourable context / low accuracy
chikkaballapura,0.48686144396610814,0.5573214114301258,-0.07045996746401767,favourable context / low accuracy
bidar,0.454034192812056,0.5229722603125416,-0.06893806750048564,weak context / low accuracy
kalaburgi,0.4200565217864805,0.4827940977144346,-0.06273757592795409,weak context / low accuracy
tumakuru madhugiri,0.5663487057794986,0.6036635948474552,-0.03731488906795666,favourable context / high accuracy
mysuru,0.5557769977882488,0.5816435176403693,-0.025866519852120406,favourable context / low accuracy
chamarajanagara,0.5073247453565009,0.5227354108097134,-0.015410665453212569,weak context / low accuracy
koppal,0.47397681141106035,0.48753079191719784,-0.013553980506137486,weak context / low accuracy
gadag,0.5261782497909008,0.5363066623986457,-0.010128412607744885,weak context / low accuracy
mandya,0.5656294985250737,0.5755826154080477,-0.009953116882973956,favourable context / high accuracy
hassan,0.5960811199327687,0.5933000980030169,0.0027810219297518257,favourable context / high accuracy
chikkamagaluru,0.6007769779192912,0.5963647041910957,0.004412273728195526,favourable context / high accuracy
ramanagara,0.5920508297923515,0.5870465465888155,0.005004283203535964,favourable context / high accuracy
bengaluru rural,0.6158300459628678,0.6062631953735073,0.009566850589360576,favourable context / high accuracy
raichur,0.4656857851805373,0.4494110134352515,0.0162747717452858,weak context / low accuracy
dharwad,0.6292215470274801,0.5942590998221878,0.03496244720529229,favourable context / high accuracy
haveri,0.584649293400752,0.5380970628645724,0.04655223053617963,weak context / high accuracy
belagavi chikkodi,0.6113152280654228,0.555109110204375,0.05620611786104779,weak context / high accuracy
tumakuru,0.6670081022962906,0.6036635948474552,0.06334450744883535,favourable context / high accuracy
dakshina kannada,0.7292051756007394,0.6594725214484257,0.06973265415231367,favourable context / high accuracy
yadagiri,0.4823322854658551,0.40826579407671426,0.07406649138914084,weak context / low accuracy
vijayapura,0.5728327113979857,0.48383981519490077,0.08899289620308498,weak context / high accuracy
uttara kannada sirsi,0.699625468164794,0.609416654879852,0.09020881328494201,favourable context / high accuracy
bagalkot,0.5896825526625671,0.49644291096391835,0.09323964169864873,weak context / high accuracy
belagavi,0.656636941550415,0.555109110204375,0.10152783134603993,weak context / high accuracy
udupi,0.7426998223801065,0.63291020297457,0.10978961940553644,favourable context / high accuracy
